ID,Text_ro,Text_rom,ro,rmy
,,,"De atunci încolo, Isus a început să spună ucenicilor Săi că El trebuie să meargă la Ierusalim, să pătimească mult din partea bătrînilor, din partea preoţilor celor mai de seamă şi din partea cărturarilor; că are să fie omorît, şi că a treia zi are să învieze.","De katar kodia vriama O Jesus sikavelas peske disiplon, ""Ke musai te zhal ande Jerusalem ai but fialuria avela chinuime katar le phure kai poronchin, ai le bare rasha, ai le Gramnoturia. Te mudaren les, ai o trito dies te zhuvindil."""
,,,"să ştiţi că cine întoarce pe un păcătos dela rătăcirea căii lui, va mîntui un suflet dela moarte, şi va acoperi o sumedenie de păcate","te zhanel ke kodo kai anela palpale ieke bezexa les pa drom o chorho, skepila kodole manushes katar e martia ai but bezexa avena iertime."
,,,"Nu m'au găsit nici în Templu, nici în sinagogi, nici în cetate, stînd de vorbă cu cineva, sau făcînd răscoală de norod.","Chi arakhle ma ande tampla, chi ande chi iek than, chi anda foro te dav duma varikasa, vai te chidav le narodos te buntuilpe."
,,,"Fiara, pe care am văzut -o, semăna cu un leopard; avea labe ca de urs, şi gură ca o gură de leu. Balaurul i -a dat puterea lui, scaunul lui de domnie şi o stăpînire mare.","O zhungalo zhigeni kai dikhlem sas iek chokolano pe chata ai sas pe sa o stato. Sas les punrhe sar o wursulo, ai sas les ek mui sar o liono. Ai o baro sap dia les leski putiera, ai lesko than te beshel sar amperato."
,,,"Fraţilor, pentru voi am spus aceste lucruri, în icoană de vorbire, cu privire la mine şi la Apolo, ca prin noi înşine, să învăţaţi să nu treceţi peste ,,ce este scris``: şi nici unul din voi să nu se fălească de loc cu unul împotriva celuilalt.","Anda tumende, phrala le, kerdem kadala dieluria mange ai le Apollos, kashte te sichon pa amende te na zhan mai angle anda so si ramome, ai khonik anda tumende te na kerel bariarel iekes po kaver."
,,,"Dacă am văzut că nu -l putem îndupleca, n'am mai stăruit, şi am zis: ,Facă-se voia Domnului!`","O Pavlo chi mekelaspe pala lende, ai won chi mai phende leske kanch, phenenas, ""E voia le Devleski te kerdiol."""
,,,"Cel ce nu primise decît un talant, a venit şi el, şi a zis: ,Doamne, am ştiut că eşti om aspru, care seceri de unde n'ai sămănat, şi strîngi de unde n'ai vînturat:","Kodo kai sas les iek gono sumnakai avilo ai phendias, ""Gazda, Zhanglem ke zuralo ai trutno manush san, ke les katar chi thodian ai chides katar chi thodian sumuntsa."
,,,"Isus le -a răspuns: ,,Făţarnicilor, bine a proorocit Isaia despre voi, după cum este scris: ,Norodul acesta Mă cinsteşte cu buzele, dar inima lui este departe de Mine.","O Jesus dia atweto, ai phendia lenge, ""Tume manush kai ankerdion so chi san, O Isaiah dias mishto profesi po tumende kana ramosardia, ""Kado narodo preznain ma peska mosa, numa lengo ilo dur mandar."
,,,"La urmă, a trimes la ei pe fiul său, zicînd: ,Vor primi cu cinste pe fiul meu!`","Ta ando gor tradias lende peske shaves, ai phendias, ""Si te preznain murhe shaves."""
,,,"Şi despre îngeri zice: ,,Din vînturi face îngeri ai Lui; şi dintr'o flacără de foc, slujitori ai Lui``;","O Del phendia pa leske angeluria, ""Won si marturia kai zhan sigo sar e barval, ai sar podaitori phabol iagake."""
,,,"Bărbaţii din Ninive se vor scula alături de neamul acesta, în ziua judecăţii, şi -l vor osîndi, pentru că ei s'au pocăit la propovăduirea lui Iona; şi iată că aici este Unul mai mare decît Iona.","Le manush andai Ninevah si te wushten kadala vitsasa kai kris te dosharen len. Ke kana o Jonah dias duma pa Del lenge, won keisaile, ai akana iek mai baro katar o Jonah si katse!"
,,,Faceţi dar roade vrednice de pocăinţa voastră.,"Keren so sikavel ke chaches amboldian tume katar tumare bezexa te avel fruta tumendar. Ai na gindin ke vorta san kana phenen tumenge, '' Abraham si amaro dat'' ke me phenav tumenge ke o Del sai kerel anda kadala bax shave le Abrahamoske."
,,,"Atunci diavolul L -a dus în sfînta cetate, L -a pus pe straşina Templului,","Porme o beng ingerdia les ando Swunto foro, ai thodia les ta opre pe tamplo."
,,,"A doua zi, Pavel a mers cu noi la Iacov, şi toţi presbiterii s'au adunat acolo.","Pe terharin o Pavlo gelo amensa ka iek phral kai busholas Iakov, ai sa le mai phure chidepe kotse."
,,,"Tot aşa, cînd veţi vedea întîmplîndu-se aceste lucruri, să ştiţi că Împărăţia lui Dumnezeu este aproape.","Sakadia, kana dikhena kadala dieli ke kerdion, zhanen ke e amperetsia le Devleski pashela."
,,,"Şi am căutat să vestesc Evanghelia acolo unde Hristos nu fusese vestit, ca să nu zidesc pe temelia pusă de altul,","Drago sas mange te mothav e viasta le Kristoski, kotse kai chi ashunde pa Kristo, saxke te na kerav khangeri kotse kai kerdia aver."
,,,"Însă Domnul a stat lîngă mine, şi m'a întărit, pentru ca propovăduirea să fie vestită pe deplin prin mine, şi s'o audă toate Neamurile. Şi am fost izbăvit din gura leului.","Numa O Kristo pasha mande sas, ai delas ma zor, ai sai davas duma vorta pai Vorba le Devleski, ai te ashunen sa kodola kai Nai Zhiduvuria; ai simas lino avri anda mui le lionosko."
,,,"Sau, poate, Dumnezeu este numai Dumnezeul Iudeilor? Nu este şi al Neamurilor? Da, este şi al Neamurilor;","O Del si ferdi O Del le Zhidovongo? Nai vi kodolengo kai Nai Zhiduvuria? E, wo si O Del kai Nai Zhiduvuria."
,,,",,Voi sînteţi de jos``, le -a zis El; ,,Eu sînt de sus: voi sînteţi din lumea aceasta, Eu nu sînt din lumea aceasta.","Ai O Jesus phendia lenge, ""Tume avilian katsar telal, ai me avilem katsar opral. Tume san kadala lumiake; numa me chi sim andai kadia lumia."
,,,",,Acum, slobozeşte în pace pe robul Tău, Stăpîne, după cuvîntul Tău.","""Devla, akana so phendian kerdilia, ai sai mekes man te merav pachasa."
,,,"Îndată a cîntat cocoşul a doua oară. Şi Petru şi -a adus aminte de vorba, pe care i -o spusese Isus: ,,Înainte ca să cînte cocoşul de două ori, te vei lepăda de Mine de trei ori.`` Şi gîndindu-se la acest lucru, a început să plîngă.","Ai o duito data o kurkorsho bashlo. Ai o Petri diape goji ka le vorbi kai phendiasas leske O Jesus, ""Mai anglal sar te bashel duvar o kurkorsho, tu trivar phenesa ke chi zhanes ma."" Ai kana serelas kadia, ruia zurales."
,,,"S'a dus şi la celălalt, şi i -a spus tot aşa. Şi fiul acesta a răspuns: ,Mă duc, doamne!` Şi nu s'a dus.","Avilo ka duito ai phendias leske sakadia. Wo phendias, ""Zhav, Raia,"" numa chi gelo."
,,,Şi surorile Lui nu sînt toate printre noi? Atunci de unde are El toate lucrurile acestea?``,"Ai leske pheia nai sa mashkar amende? Katar lias kado manush sa so si les?"""
,,,"Apoi S'a întors spre ucenici, şi le -a spus de o parte: ,,Ferice de ochii cari văd lucrurile, pe cari le vedeţi voi!","Porme boldinisailo karing le disipluria, ai phendia lenge korkorho, ""Raduime le iakha kai dikhen so tume dikhen!"
,,,"Toţi cei ce şedeau în Sobor, s'au uitat ţintă la Ştefan, şi faţa lui li s'a arătat ca o faţă de înger.","Sa le manush kai sas kotse ande kodo than, dikhenas po Stephen, ai dikhle ke lesko mui sas sar ieke angelosko."
,,,"Atunci Petru, plin de Duhul Sfînt, le -a zis: ,,Mai mari ai norodului şi bătrîni ai lui Israel!","Antunchi o Petri, pherdo le Swunto Duxosa phendia lenge, ""Tume kai san le bare le narodoske, ai tume le phure kai san ande Israel,"
,,,Atunci Fariseii s'au dus şi s'au sfătuit cum să prindă pe Isus cu vorba.,Antunchi le Farizeanuria gele ai dinepe duma sar te astaren les ande lesko divano.
,,,"Într'o zi de Sabat, Isus a intrat în casa unuia din fruntaşii Fariseilor, ca să prînzească. Fariseii Îl pîndeau de aproape.","Andek dies Savatone, O Jesus gelo ando kher ieke baresko le Farizeanonge te xal manrho po Sabato, ai kotse le manush lenas sama pe leste."
,,,"Înainte de ziuă, Pavel a rugat pe toţi să mănînce, şi a zis: ,,Astăzi sînt patrusprezece zile, decînd staţi mereu de veghe, şi n'aţi luat nimic de mîncare în gură.","Mai anglal sar te phuterdiol o dies, o Pavlo phendia savorhenge te len pesa xaben, phenelas, ""Ke adies si o desh u shtarto dies ke sar azhukerdiam ai inkerdilian te na xan."
,,,"Adevărat vă spun, că îl va pune peste toată avuţia sa.","Chachimasa phenav tumenge, si te thol les baro pe so godi si les."
,,,"Dregătorul a luat cuvîntul, şi le -a zis: ,,Pe care din amîndoi voiţi să vi -l slobozesc?`` ,,Pe Baraba``, au răspuns ei.","O Pilate magdata phendias lenge, ""Savo andal dui mangen te mekav tumenge?"" Won phende, ""Barabbas"""
,,,"Ba încă noi sîntem descoperiţi şi ca martori mincinoşi ai lui Dumnezeu; fiindcă, am mărturisit despre Dumnezeu că El a înviat pe Hristos, cînd nu L -a înviat, dacă este adevărat că morţii nu înviază.",Antunchi vi sam xoxamne marturia ke phendiam ke O Del zhuvindisardia le Kristos: numa O Del chi zhuvindisardia les anda le mule te na wushten le mule andai martia.
,,,"Iar pe Mine, pentrucă spun adevărul, nu Mă credeţi.","Ai ke phenav tumenge o chachimos, chi pachan man. Kon anda tumende sai phenel ke kerdem bezex?"
,,,"Un învăţător al Legii s'a sculat să ispitească pe Isus şi I -a zis: ,,Învăţătorule, ce să fac ca să moştenesc viaţa vecinică?``","Iek ablakato la krisako vushtilo opre, ai zumadia les, phenel, ""Gasda, so trobul te kerav te avel ma o traio kai chi mai getolpe?"""
,,,"Iosif, bărbatul ei, era un om neprihănit, şi nu voia s'o facă de ruşine înaintea lumii; de aceea şi -a pus de gînd s'o lase pe ascuns.","O Josef lako rhom sas chacho manush, ai chi manglias te kerel lake lazhav; manglia te mekel la chordanes."
,,,"fără pricepere, călcători de cuvînt, fără dragoste firească, neînduplecaţi, fără milă.","Chi haliaren kanch, ai chi keren so mothon, bi lashe le ai nai le dragostia, bi malako le kolavrenge:"
,,,"Nebunilor, oare Acela care a făcut partea de afară, n'a făcut şi pe cea dinlăuntru?","Prosto san! Pate O Del kai kerdia le avrial, chi kerdia vi andral?"
,,,"Ascultaţi, acum, voi cari ziceţi: ,,Astăzi sau mîne ne vom duce în cutare cetate, vom sta acolo un an, vom face negustorie, şi vom cîştiga!``","Ashunen mande akana! Tume kai mothon, ""Adies vai terhara zhasa ande kutari foro, ai beshasa kotse iek bersh. ai kerasa buchi te nirisaras love."""
,,,"Cînd au ajuns la un loc numit Golgota, care înseamnă: ,,Locul căpăţînii``,","Aresle ka kodo than kai bushol Golgatha, o than kai miazol ""Kokalo sheresko""."
,,,"Iudeii I-au răspuns: ,,Nu zicem noi bine că eşti Samaritean, şi că ai drac?``","Le Zhiduvuria phende leske, phenenas, ""Chi phenas vorta kana phendiam ke tu san ek Samaritano, ai si tu iek beng ande tute?"""
,,,"Căci în El aţi fost îmbogăţiţi în toate privinţele, cu orice vorbire şi cu orice cunoştinţă.","Ke ande leste pherdilian sa le barvalimata kai si ande vorba ai ando divinimos, ai ando zhanglimos;"
,,,"Atunci am zis: ,,Iată-Mă (în sulul cărţii este scris despre Mine), vin să fac voia Ta, Dumnezeule!``","Porme phendem, 'Me avilem te kerav so tu manges, O Del. Si ramome ando Zhidovisko zakono kai kerava so manges.'"""
,,,",,Vino!`` i -a zis Isus. Petru s'a coborît din corabie, şi a început să umble pe ape ca să meargă la Isus.","""Aidi,"" phendias. Antunchi o Petri anklisto anda pamphuri ai phirdias po pai karing O Jesus."
,,,"După ce i-au adus, i-au pus înaintea Soborului. Şi marele preot i -a întrebat astfel:","Kana andine le palpale, angla o narodo kai sas kotse, ai o baro rashai phushlia le, phenelas,"
,,,"Ostaşii au luat banii, şi au făcut cum i-au învăţat. Şi s'a răspîndit zvonul acesta printre Iudei pînă în ziua de astăzi.","Le ketani line le love, ai kerde so phende lenge, kado divano phendo mashkar le Zhiduvuria zhi adies."
,,,",,Voi ascultaţi bine ce vă spun: Fiul omului va fi dat în mînile oamenilor!``","""Tumenge ashunen mishto so mothav; O Shav le Manushesko trobul te avel dino andal vas le manushenge."""
,,,"Ceice mîncaseră, erau ca la cinci mii de bărbaţi, afară de femei şi de copii.","Kodola kai xale sas panzh mi mursh, ai vi zhuvlia ai glate sas."
,,,"I s'a dat să facă război cu sfinţii, şi să -i biruiască. Şi i s'a dat stăpînire peste orice seminţie, peste orice norod, peste orice limbă şi peste orice neam.","O baro sap dia leste putiera te marelpe le Devleske narodosa ai te niril, ai te poronchil pe sa le thema, ai sa le shiba, ai sa le vitsi pe phuv."
,,,"Cine îşi va păstra viaţa, o va pierde; şi cine îşi va pierde viaţa, pentru Mine, o va cîştiga.",Kodo kai arakhela pesko traio xasarela les; numa kodo kai xasarela pesko traio pala mande arakhela les.
,,,"Iar cerurile şi pămîntul de acum sînt păzite şi păstrate, prin acelaş Cuvînt, pentru focul din ziua de judecată şi de peire a oamenilor nelegiuiţi.","Numa sa katar kodia swunto vorba e phuv ai o cheri kai si akana garade le, ai thodine le rigate te aven pharhade la iagasa, kai avela o dies la krisako ai kai avena le manush le bi lashe xasarde."
,,,"Nu trebuia să sufere Hristosul aceste lucruri, şi să intre în slava Sa?``","Pate chi trobulas O Kristo te chinuil kadia, ai te zhal ande pesko barimos?"""
,,,"Împăraţii pămîntului s'au răsculat, şi domnitorii s'au unit împotriva Domnului şi împotriva Unsului Său.`","Le amperatsi la phuviake xolaile, ai le bare chidinisaile te maren pe le Devlesa, ai leske Shavesa O Kristo."" (Psalm 2:1-2)"
,,,"Şi pe la ceasul al nouălea, Isus a strigat cu glas tare: ,,Eli, Eli, Lama Sabactani?`` adică: ,,Dumnezeul Meu, Dumnezeul Meu, pentru ce M'ai părăsit?``","Karing le trin chasuria O Jesus dias mui andek baro glaso, ""Eli, Eli, lama sabachthani?"" Kodia si ""Murho Del, Murho Del, Sostar meklian ma?"""
,,,"Fiindcă avem dar o astfel de nădejde, noi lucrăm cu multă îndrăzneală;","Te si ame kodo pachamos, sai das duma bi darako."
,,,"Nu sînt eu slobod? Nu sînt eu apostol? N'am văzut eu pe Isus, Domnul nostru? Nu sînteţi voi lucrul meu în Domnul?",Chi sim me ivia? Chi sim apostle? Chi dikhlem O Jesus Kristo amaro Del? Chi san tume kerde anda murhi buchi ando Del?
,,,"Cum preoţii cei mai de seamă şi mai marii noştri L-au dat să fie osîndit la moarte, şi L-au răstignit?``","Ai sar amare bare kai poronchin dine les te den les kris, te karfon les po trushul."
,,,"şi că, atunci cînd se vărsa sîngele lui Ştefan, marturul Tău, eram şi eu de faţă, îmi uneam încuviinţarea mea cu a celorlaţi, şi păzeam hainele celor ce -l omorau.``","Ai kana shorde o rat le Stephenosko, me simas kotse, ai phenavas ke vorta kerenas kodole kai mudarenas les, ai ankerdem lenge tsalia zhi kai mudaren les."""
,,,"Şi porunca Lui este să credem în Numele Fiului Său Isus Hristos, şi să ne iubim unii pe alţii, cum ne -a poruncit El.","Ai so mangel amendar, wo mangel te pachas ame ando anav leske Shavesko o Jesus Kristo, ai te avas drazhi iek kavreske, sar manglia amendar O Kristo."
,,,"În odaia de sus, unde eram adunaţi, erau multe lumini.","But vediara sas ande soba kai sas opre, ai kai sas chidine."
,,,şi să fim izbăviţi de oamenii nechibzuiţi şi răi; căci nu toţi au credinţa.,Ai rhugin tume vi te ankalavel ame O Del katar le manush le chorhe ai le bi lashe: ke chi mangen sa le manush te pachanpe.
,,,"Amîndoi erau neprihăniţi înaintea lui Dumnezeu, şi păzeau fără pată toate poruncile şi toate rînduielile Domnului.","Won le dui zhene sas vorta angla Del, ai kerdia mishto sa le zakonuria ai sa le krisa le Devleski."
,,,",,Pe alţii i -a mîntuit iar pe Sine nu Se poate mîntui! Dacă este El Împăratul lui Israel, să Se pogoare acum de pe cruce, şi vom crede în El!","Phenenas, ""Skepisardias kavren, numa nashti skepil pes. Wo si O Amperato le themesko Israel, mek avel tele pa trushul, ai pachasa ame ande leste."
,,,"Filip era din Betsaida, cetatea lui Andrei şi a lui Petru.","O Filip sas anda foro, kai busholas Bethsaida, o foro kai beshle o Andre ai o Petri."
,,,"Şi ori şi cine a lăsat case, sau fraţi, sau surori, sau tată, sau mamă, sau nevastă, sau feciori, sau holde, pentru Numele Meu, va primi însutit, şi va moşteni viaţa vecinică.","Ai kon godi mekela khera, phralen, pheian, dades, vai da, rhomni, glaten, vai phuvia pala mande, lena iek shelvar mai but ai avela le o traio kai chi getolpe."
,,,Puţin aluat face să se dospească toată plămădeala.,"""Lel xantsi drozhde te vazdelpe sa o arho."""
,,,"Începem noi iarăş să ne lăudăm singuri? Sau nu cumva avem trebuinţă, ca unii, de epistole de laudă, către voi sau dela voi?","So znachil kado divano? Ke pale ame nachinaisavas te luvudisavas? Vai trobulsardino ame, sar uni, te sikavas tumenge lila so te keren, vai ame te mangas tumendar lela?"
,,,"Isus a mai spus ucenicilor Săi: ,,Un om bogat avea un ispravnic, care a fost pîrît la el că -i risipeşte averea.","O Jesus mai phendia peske slugenge, ""Iek manush barvalo sas les iek manush kai lelas sama katar lesko kher ai phuvia; ai andek dies vari kon phendia leske ke o manush kai lelas sama katar lesko kher ai phuvia zidilas pesko love."
,,,"Iată dar ce vă spun şi mărturisesc eu în Domnul: să nu mai trăiţi cum trăiesc păgînii, în deşertăciunea gîndurilor lor,","Ashun, so mothav ai phenav ando anav le Devlesko, na mai phiren sar le manush kai chi zhanen le Devles,"
,,,"Dar dela începutul lumii, ,Dumnezeu i -a făcut parte bărbătească şi parte femeiască.","Numa de anda gor la lumiaki, O Del kerdias le mursh ai zhuvli."
,,,"El a trimes pe doi din ucenicii Săi, şi le -a zis: ,,Duceţi-vă în cetate; acolo aveţi să întîlniţi un om ducînd un ulcior cu apă: mergeţi după el.","O Jesus tradia dui andal peske disiplonge, ai phendia lenge, ""Zhan ando foro, kotse arakhena ieke manushes kai si les iek vaza paiesko; len tume pala leste."
,,,"De acum încolo nimeni să nu mă mai necăjească, pentrucă port semnele Domnului Isus pe trupul meu.","Te na mai chinuil ma khonik akana, ke si ma pe murho stato le semnuria le Kristoske."
,,,"Fiindcă atunci cînd staţi la masă, fiecare se grăbeşte să-şi ia cina adusă de el, înaintea altuia; aşa că unul este flămînd, iar altul este beat.","Ke uni kai skafidi xan pesko xabe: iek bokhalo lo, ai kaver mato lo."
,,,"Şi cînd a intrat femeia în casa ei, a găsit pe copilă culcată în pat; şi ieşise dracul din ea.","Woi geli khere, ai dikhlia laki sheiorhi pashliol po than; o beng anklisto avri anda late."
,,,"Dar Petru s'a lepădat, şi a zis: ,,Femeie, nu -L cunosc.``","Numa o Petri phendia, ""Zhuvlio, chi zhanav les."""
,,,"În toate privinţele v'am dat o pildă, şi v'am arătat că, lucrînd astfel, trebuie să ajutaţi pe cei slabi, şi să vă aduceţi aminte de cuvintele Domnului Isus, care însuş a zis: ,Este mai ferice să dai decît să primeşti.``","Sikadem tumenge ande soste godi ke trobul te kerelpe buchi, saxke te zhutisaras le chorhen, ai das ame goji kal vorbi kai amaro Del. O Jesus phendia, ""Ke mai drago te des de sar te avel tut dino."""
,,,"Şi am auzit un glas tare, care ieşea din scaunul de domnie, şi zicea: ,,Iată cortul lui Dumnezeu cu oamenii! El va locui cu ei, şi ei vor fi poporul Lui, şi Dumnezeu însuş va fi cu ei. El va fi Dumnezeul lor.","Ashundem ek zuralo glaso katar o rhaio, phenelas, ""Dikh! E tsera le Devlesko si mashkar le manush, ai Wo traiila lensa, ai won avena lesko narodo; E, O Del Wo si lensa, ai Wo si lengo Del!"
,,,"Cine -i va osîndi? Hristos a murit! Ba mai mult, El a şi înviat, stă la dreapta lui Dumnezeu, şi mijloceşte pentru noi!","Khonik ke O Del mothol ke nai doshale! Kon sai dosharel antunchi? Khonik ke O Jesus Kristo si kodo kai mulo, inker mai but zhuvindisailo, pe chachi rik le Devleski lo, ai rhugilpe anda amende!"
,,,"Şi chiar dacă judec, judecata Mea este adevărată, pentrucă nu sînt singur, ci Tatăl, care M'a trimes, este cu Mine.","Ai te dava kris, murhi kris chachila; ke chi sim korkorho; numa O Dat tradia ma, mansa lo."
,,,"Şi dacă cineva nu înţelege, să nu înţeleagă!","Ai te na zhanel vari kon, mek te na zhanel."
,,,"Dacă mîna ta cea dreaptă te face să cazi în păcat, taie -o şi leapădă -o dela tine; căci este spre folosul tău să piară unul din mădularele tale, şi să nu-ţi fie aruncat tot trupul în gheenă.","Te si cho vas o chacho ke kerel tu te peres ando bezex, shin les ai shude les tutar; ke mai mishto te xasares iek kotor anda cho stato sar te zhal sa cho stato ando iado."""
,,,"Cel ce adevereşte aceste lucruri, zice: ,,Da, Eu vin curînd.`` Amin! Vino, Doamne Isuse!","Wo kodo phenel kadala dieli, phenelas, ""E, Me avav sigo!"" Amen, Mek te avel. Aidi. Le Devles O Jesus."
,,,"Timp de aproape patruzeci de ani, le -a suferit purtarea în pustie.",Lia sama lendar shtarvardesh bersh ande pusta.
,,,"Şi lumea şi pofta ei trece; dar cine face voia lui Dumnezeu, rămîne în veac.","Ai e lumia si te nakhel ai so godi arakhen le manush pe late, numa kodo kai kerel so mangel O Del traiila sagda."
,,,"Isus S'a dus cu ucenicii Săi la mare. După El a mers o mare mulţime de oameni din Galileia; şi o mare mulţime de oameni din Iudea,","O Jesus gelo kai maria leske disiplonsa, ai but narodo lenaspe pala leste andai Galilee, ai andai Judea,"
,,,"şi nimeni să nu poată cumpăra sau vinde, fără să aibă semnul acesta, adică numele fiarei, sau numărul numelui ei.",Ai chi iek manush sai chinel vai pochinel vari so bi te premil o semno le zhungalo zhiganesko vai o numero lesko anavesko.
,,,"Iată, şi corăbiile, cît de mari sînt, şi, măcar că sînt mînate de vînturi iuţi, totuş sînt cîrmuite de o cîrmă foarte mică, după gustul cîrmaciului.","Vai den tume goji kal pharaxoduria, marka ke si bare, ai ke le bare barvalia spiden le, sa won ingerde le katar iek tsinorho guvernai, ai zhan kotse kai o manush kai si po pharaxodo mangel."
,,,"Altfel, ce ar face cei ce se botează pentru cei morţi? Dacă nu înviază morţii nicidecum, de ce se mai botează ei pentru cei morţi?","Te na, nichi, so keren kodola ke bolenpe le mulenge, te na zhuvindila vov si le mule? Sostar bolenpe anda lende?"
,,,"Dar acum, Eu vin la Tine; şi spun aceste lucruri, pe cînd sînt încă în lume, pentruca să aibă în ei bucuria Mea deplină.","Ai akana me avav tute; ai phenav kadala dieli ande lumia, saxke te pherdiol ande lende murho raduimos."
,,,"Tu însă, vorbeşte lucruri cari se potrivesc cu învăţătura sănătoasă.",Numa tu sichar o chachimos kai si ande Vorba le Devleski.
,,,Apoi S'a întors din nou şi i -a găsit dormind; pentrucă li se îngreuiaseră ochii de somn. Ei nu ştiau ce să -I răspundă.,"Ai kana areslo palpale, arakhlias le sovenas, ke nashti ankerenas peske iakha phuterde. Ai chi zhanen so te phenen leske."
,,,"Şi Isus a zis: ,,Cine s'a atins de Mine?`` Fiindcă toţi tăgăduiau, Petru şi ceice erau cu El, au zis: ,,Învăţătorule, noroadele Te împresoară şi Te îmbulzesc, şi mai întrebi: ,Cine s'a atins de Mine?``","O Jesus phushlia, ""Kon azbadian ma?"" Numa savorhe phende ke chi azbade les, ai o Petri phendias, ""Gazda, but narodo si pasha tute ai tu mothos ""Kon azbadia ma?"""
,,,"căci acest fiu al meu era mort, şi a înviat; era pierdut, şi a fost găsit.` Şi au început să se veselească.","xasardo sas, ai akana arakhlia sas. Linepe te veselinpe."""
,,,"Apoi am văzut ieşind din gura balaurului, şi din gura fiarei, şi din gura proorocului mincinos trei duhuri necurate, cari semănau cu nişte broaşte.","Ai dikhlem trin bi vuzhe duxuria sar le brashki avena avri anda mui le zhungalo baro sapesko, ai avri anda mui le zhungalo zhiganesko, ai avri anda mui le xoxamlo profeto."
,,,"Toţi cunoscuţii lui Isus şi femeile, cari -L însoţiseră din Galilea, stăteau departe, şi se uitau la cele ce se petreceau.","Sa leske vortacha, ai le zhuvlia kai linepe pala leste andai Galilee, de dural beshenas,dikhenas so kerdiolas."
,,,"Voi Mă veţi căuta, şi nu Mă veţi găsi; şi unde voi fi Eu, voi nu puteţi veni.``","Tume rodena ma, numa chi arakhena ma, ke nashti avena kai zhava."""
,,,"(pentrucă nu puteau suferi porunca aceasta: ,,Chiar un dobitoc dacă se va atinge de munte, să fie ucis cu pietre, sau străpuns cu săgeata``.","Ke won nashtisarde te ashunen ka leske zurale vorbi, ""Vi te avel ek zhigeni po plai, musai avel mudardo."""
,,,"El a zis iarăş: ,,Cu ce voi asemăna Împărăţia lui Dumnezeu?","Ai mai phendia,"
,,,"şi oricine crede, este iertat prin El de toate lucrurile de cari n'aţi putut fi iertaţi prin Legea lui Moise.","Ai kon godi pachalape ande leste avela iertime and peske bezexa lestar, ai kai o zakaono le Mosesosko nashtilas te kerel."
,,,"A venit şi o văduvă săracă, şi a aruncat doi bănuţi, cari fac un gologan.","Ai ek phivli chorhi avili ai tholas dui xarkune kotora, anklen iek sent."
,,,"ca să arate în veacurile viitoare nemărginita bogăţie a harului Său, în bunătatea Lui faţă de noi în Hristos Isus.","ai te sikavel ande vriama kai avela o baro barvalimos peske lashimasko, ai kai samas leske drago ando Jesus Kristo."
,,,"şi totuş Ilie n'a fost trimes la niciuna din ele, afară de o văduvă din Sarepta Sidonului.",Ai O Del chi tradia kudules kai bushol Elisha lende numa kai ek zhuvli ka ma nas la rhom kai traiilas andek foro kai busholas Zarephath karing Sidon.
,,,"Astfel, El ne -a chemat nu numai dintre Iudei, ci şi dintre Neamuri,","Ke ame sam kodola kai akhardia ame, na ferdi mashkar le Zhiduvuria, numa vi mashkar le kolaver thema."
,,,"Tot astfel, şi David numeşte fericit pe omul acela, pe care Dumnezeu, fără fapte, îl socoteşte neprihănit.","Ai kadia si kai o David del duma pa raduimos le manushesko, kai O Del jinel les vorta bi te lel sama so kerel:"
,,,"Şi acum, copilaşilor, rămîneţi în El, pentruca atunci cînd Se va arăta El, să avem îndrăsneală, şi, la venirea Lui, să nu rămînem de ruşine şi depărtaţi de El.","Ai akana, murhe shave, beshen astarde ka Kristo, saxke te avas pherdo pachamos kana avela, ai na te avel amenge lazhav angla leste o dies kai avela."
,,,Oare nu v'a dat Moise Legea? Totuş nimeni din voi nu ţine Legea. De ce căutaţi să Mă omorîţi?``,"O Moses dia tume o zakono? Numa khonik anda tumende chi keren o zakono. Sostar roden tume te mudaren ma?"""
,,,"Fariseul sta în picioare, şi a început să se roage în sine astfel: ,Dumnezeule, Îţi mulţămesc că nu sînt ca ceilalţi oameni, hrăpăreţi, nedrepţi, preacurvari sau chiar ca vameşul acesta.","O Farisi ande punrhende rhugilaspe ande peste, ""O Devla, naisiv tuke, ke chi sim sar le kolaver manush, kai si chor, nai chacho, kai keren kurvia, ai vi sar o manush kai chidelas e taksa."
,,,"Cînd a luat cartea, cele patru făpturi vii şi cei douăzeci şi patru de bătrîni s'au aruncat la pămînt înaintea Mielului, avînd fiecare cîte o alăută şi potire de aur, pline cu tămîie, cari sînt rugăciunile sfinţilor.","Kana wo lino e klishka, le shtar zhigeni zhuvindin ai le bish tai shtar manush- pasturia- pele tele angla O Bakriorho. Swako ande lende sas les ek Harp, ai le sumnkai saxanitsi pherde e duxi kai si le rhugimata le shavenge le Devleske."
,,,"Îşi vindeau ogoarele şi averile, şi banii îi împărţeau între toţi, după nevoile fiecăruia.","Bichinenas penge khera ai pengo mishtimos kai sas le, ai hulavenas le love pe savorhende."
,,,"Preoţii cei mai de seamă au strîns arginţii, şi au zis: ,,Nu este îngăduit să -i punem în vistieria Templului, fiindcă sînt preţ de sînge.``","Le bare rasha vazde sa le love, ai phende, ""Nai mishto te thas kadala love andel love la tamplaki, ke kadala si ratvale love."""
,,,"Un altul a zis: ,Am cumpărat cinci părechi de boi şi mă duc să -i încerc: iartă-mă, te rog.`","Ai kaver phendia, ""Chindem panzh zhute gurumlia, ai zhav te zumav le; iertisar ma."""
